objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,190.0610727,0.095426615,19.47143,18.35173,18.127,18.04925,17.97866,752,301,4,311,3.29E+18,STAR,-2.42E-05,2920,54562,639,2,2,2,2
1.24E+18,190.2612862,0.199567608,19.44821,19.17486,19.04871,18.99611,19.04354,752,301,4,312,3.27E+17,QSO,0.6886616,290,51941,639,1,1,1,1
1.24E+18,190.2109896,0.162308193,19.10949,17.88919,17.34626,17.02346,16.80195,752,301,4,312,3.27E+17,GALAXY,0.09079736,290,51941,637,0,0,0,0
1.24E+18,190.615621,0.048211745,17.6293,16.85471,16.56708,16.44261,16.3216,752,301,4,314,3.28E+17,GALAXY,0.005102077,291,51928,233,0,2,0,0
1.24E+18,190.6565508,0.075681977,19.20152,17.33859,16.48903,16.08567,15.78672,752,301,4,315,3.28E+17,GALAXY,0.04851788,291,51928,238,0,0,0,0
1.24E+18,190.6668093,0.157210424,19.59908,17.62207,16.57038,16.09308,15.7233,752,301,4,315,3.28E+17,GALAXY,0.1175129,291,51928,396,0,0,0,0
1.24E+18,191.7631602,0.152220691,19.32181,17.94338,17.14727,16.74583,16.45082,752,301,4,322,3.29E+17,GALAXY,0.08890882,292,51609,426,0,0,0,0
1.24E+18,191.9462161,0.0580178,18.84186,17.06882,16.2189,15.79637,15.48736,752,301,4,323,3.29E+17,GALAXY,0.08729241,292,51609,478,0,0,0,0
1.24E+18,191.8977894,0.1288745,19.51519,18.30251,17.74708,17.4102,17.20714,752,301,4,323,3.29E+17,GALAXY,0.08673923,292,51609,439,0,0,0,0
1.24E+18,191.9794593,0.059873739,18.65922,17.35072,16.6898,16.33354,16.09719,752,301,4,323,3.29E+17,GALAXY,0.08079409,292,51609,479,0,0,0,0
1.24E+18,192.1385588,0.186905087,17.18048,15.9805,15.56923,15.43204,15.37778,752,301,4,324,3.28E+17,STAR,-9.21E-05,291,51928,635,2,2,2,0
1.24E+18,192.1122469,0.041674546,18.96904,17.68117,17.08463,16.67639,16.40367,752,301,4,324,3.28E+17,GALAXY,0.07105038,291,51928,38,0,0,0,0
1.24E+18,193.0088636,0.068485722,19.54446,17.59113,16.7012,16.27882,15.94445,752,301,4,330,3.30E+17,GALAXY,0.08375064,293,51689,347,0,0,0,0
1.24E+18,193.1011294,0.122005929,19.03943,17.74454,17.05459,16.68116,16.45554,752,301,4,331,3.30E+17,GALAXY,0.09721424,293,51689,356,0,0,0,0
1.24E+18,193.1252151,0.088092104,19.38765,18.24457,17.81407,17.52613,17.39755,752,301,4,331,3.30E+17,GALAXY,0.08381993,293,51689,355,0,0,0,0
1.24E+18,193.5683692,0.137563115,16.5374,15.31568,15.50973,15.65817,15.73511,752,301,4,334,3.30E+17,STAR,0.000605948,293,51689,388,2,2,0,0
1.24E+18,193.7369019,0.05515695,19.21791,18.13693,17.6026,17.24186,17.04144,752,301,4,335,3.29E+17,GALAXY,0.08909807,292,51609,636,0,0,0,0
1.24E+18,193.8027248,0.11665836,15.71824,14.10427,13.4771,13.2345,13.24549,752,301,4,336,3.29E+17,GALAXY,0.004402257,292,51609,630,0,2,0,0
1.24E+18,193.9154119,0.174784382,18.77321,17.34856,16.62789,16.23534,15.98336,752,301,4,336,3.30E+17,GALAXY,0.1051565,293,51689,438,0,0,0,0
1.24E+18,193.9997627,0.117380269,18.74307,17.79867,17.49358,17.38617,17.37844,752,301,4,337,3.29E+17,STAR,-4.65E-05,292,51609,637,2,2,2,2
1.24E+18,194.0327659,0.035496094,18.81174,18.41747,18.42776,18.37529,18.46878,752,301,4,337,3.30E+17,QSO,0.6511152,293,51689,235,1,1,1,1
1.24E+18,159.4228141,-0.022359372,19.34998,18.33746,17.79092,17.44933,17.23392,756,301,3,291,3.09E+17,GALAXY,0.1316363,274,51913,280,0,0,0,0
1.24E+18,159.6019787,-0.190076706,18.65759,17.36591,16.66049,16.25913,15.99489,756,301,3,292,3.09E+17,GALAXY,0.1237914,274,51913,273,0,0,0,0
1.24E+18,159.767111,-0.129885959,18.83499,17.67422,17.21462,17.0269,16.96924,756,301,3,293,3.09E+17,STAR,0.00023589,274,51913,236,2,2,2,0
1.24E+18,159.6316017,-0.064922561,18.70474,17.57937,17.05436,16.70817,16.51939,756,301,3,293,3.09E+17,GALAXY,0.06400023,274,51913,239,0,0,0,0
1.24E+18,159.7288646,-0.187610485,18.88819,17.73005,17.13529,16.76015,16.55101,756,301,3,293,3.09E+17,GALAXY,0.1103091,274,51913,231,0,0,0,0
1.24E+18,159.7668115,-0.030936155,19.16208,17.73868,16.90584,16.48139,16.1153,756,301,3,293,3.09E+17,GALAXY,0.1327375,274,51913,235,0,0,0,0
1.24E+18,160.4960473,-0.077036914,19.48017,17.96935,16.97952,16.5415,16.15438,756,301,3,298,3.09E+17,GALAXY,0.1130077,274,51913,152,0,0,0,0
1.24E+18,160.4964063,-0.190656492,19.38239,19.36816,19.12164,18.94353,18.90339,756,301,3,298,3.10E+17,QSO,0.7929131,275,51910,309,1,1,1,1
1.24E+18,160.613763,-0.169214447,18.62606,17.14186,16.55617,16.31177,16.18899,756,301,3,299,2.88E+18,GALAXY,0,2559,54208,23,2,2,2,2
1.24E+18,160.6192059,-0.117873145,17.91615,16.14398,15.44278,15.17762,15.06172,756,301,3,299,2.69E+18,GALAXY,0,2389,54213,44,2,2,2,2
1.24E+18,160.6331455,-0.010844612,19.01287,17.56112,17.00329,16.78721,16.71456,756,301,3,299,2.69E+18,GALAXY,0,2389,54213,23,2,2,2,2
1.24E+18,160.6568285,-0.141060169,17.94616,16.43431,15.85778,15.6287,15.55221,756,301,3,299,2.69E+18,STAR,0.000158477,2389,54213,319,2,2,2,2
1.24E+18,160.6818796,-0.067313047,19.19234,17.68114,17.11344,16.88688,16.77531,756,301,3,300,2.88E+18,STAR,-0.0002017,2559,54208,305,2,2,2,2
1.24E+18,160.759218,-0.010928662,18.67858,17.15744,16.58635,16.34711,16.25685,756,301,3,300,2.69E+18,STAR,0.000391336,2389,54213,303,2,2,2,2
1.24E+18,160.7309944,-0.140296202,17.93038,16.92947,16.4762,16.27013,16.09891,756,301,3,300,3.09E+17,GALAXY,0.007884246,274,51913,118,0,0,0,0
1.24E+18,160.7816423,-0.094434723,18.65266,17.53367,17.21231,16.93949,16.86692,756,301,3,300,3.09E+17,GALAXY,0.0615075,274,51913,116,0,0,0,0
1.24E+18,160.8703118,-0.107491715,18.13072,17.12615,16.77296,16.61514,16.58501,756,301,3,301,4.32E+18,STAR,0.000691703,3834,56014,362,2,2,2,2
1.24E+18,161.1814117,-0.194475609,18.54038,17.4677,17.00204,16.79745,16.66654,756,301,3,303,3.09E+17,GALAXY,0.01497729,274,51913,21,0,0,0,0
1.24E+18,161.1227944,-0.025158098,19.26911,18.17957,17.7335,17.40679,17.19194,756,301,3,303,3.09E+17,GALAXY,0.09374776,274,51913,39,0,0,0,0
1.24E+18,161.3443133,-0.119528394,18.86095,17.92421,17.60709,17.49901,17.49169,756,301,3,304,2.69E+18,STAR,0.001197876,2389,54213,236,2,2,2,2
1.24E+18,161.3447968,-0.075111911,18.00958,16.51789,15.96056,15.77066,15.67472,756,301,3,304,2.69E+18,STAR,0.00011084,2389,54213,239,2,2,2,2
1.24E+18,168.1017534,-0.873230337,18.76403,17.20286,16.42393,15.99751,15.67957,756,301,1,349,3.13E+17,GALAXY,0.06768384,278,51900,14,0,0,0,0
1.24E+18,168.2343056,-0.909841513,17.42361,16.74066,16.7125,16.55505,16.465,756,301,1,350,3.14E+17,GALAXY,0.03961598,279,51984,293,0,2,0,0
1.24E+18,168.2960197,-0.991964046,19.18801,17.95478,17.27604,16.86184,16.63637,756,301,1,350,3.14E+17,GALAXY,0.07720377,279,51984,287,0,0,0,0
1.24E+18,168.3074654,-1.008769643,19.2317,18.02791,17.35492,16.90707,16.64611,756,301,1,351,3.14E+17,GALAXY,0.1225397,279,51984,284,0,0,0,0
1.24E+18,168.3664906,-0.902642536,18.84924,17.28942,16.72423,16.45276,16.24454,756,301,1,351,3.14E+17,GALAXY,0.04097719,279,51984,259,0,0,0,0
1.24E+18,168.614369,-0.850021702,18.98843,18.11845,17.8544,17.59456,17.4234,756,301,1,353,3.14E+17,GALAXY,0.06899185,279,51984,209,0,0,0,0
1.24E+18,168.6472623,-0.867584973,18.62882,17.63196,17.30486,16.99532,16.89513,756,301,1,353,3.14E+17,GALAXY,0.06922865,279,51984,201,0,0,0,0
1.24E+18,169.0728691,-0.905184548,19.34911,18.23343,17.6957,17.34042,17.17454,756,301,1,356,3.14E+17,GALAXY,0.07510134,279,51984,81,0,0,0,0
1.24E+18,169.1238379,-0.867206296,19.36851,18.06758,17.49732,17.15374,16.93287,756,301,1,356,3.14E+17,GALAXY,0.07536609,279,51984,92,0,0,0,0
1.24E+18,169.218268,-0.945469417,19.32548,18.08243,17.47206,17.07072,16.82507,756,301,1,357,3.14E+17,GALAXY,0.07588968,279,51984,88,0,0,0,0
1.24E+18,169.4145145,-1.034401492,18.30759,17.08434,16.37737,15.959,15.70102,756,301,1,358,3.14E+17,GALAXY,0.07475523,279,51984,54,0,0,0,0
1.24E+18,169.7580023,-0.979083843,18.13096,17.09031,16.59908,16.30408,16.09261,756,301,1,360,3.14E+17,GALAXY,0.04731026,279,51984,4,0,0,0,0
1.24E+18,169.8409174,-0.950059283,18.4288,16.56586,15.67248,15.22954,14.91135,756,301,1,361,3.14E+17,GALAXY,0.07708023,279,51984,9,0,0,0,0
1.24E+18,170.006131,-0.967617686,18.28844,16.58588,15.70074,15.23092,14.82473,756,301,1,362,3.15E+17,GALAXY,0.02477735,280,51612,250,0,0,0,0
1.24E+18,170.0770978,-1.029504832,18.97759,17.54116,16.80317,16.41916,16.13312,756,301,1,362,3.15E+17,GALAXY,0.0893518,280,51612,254,0,0,0,0
1.24E+18,170.1465651,-0.882182482,18.38904,17.13838,16.53887,16.12542,15.91946,756,301,1,363,3.15E+17,GALAXY,0.07410009,280,51612,218,0,0,0,0
1.24E+18,170.4081037,-0.864570301,19.53619,18.26872,17.67361,17.34783,17.19822,756,301,1,365,3.15E+17,GALAXY,0.1046837,280,51612,138,0,0,0,0
1.24E+18,170.575252,-0.951015797,18.36361,17.06105,16.55137,16.37948,16.29799,756,301,1,366,3.15E+17,STAR,4.31E-07,280,51612,86,2,0,2,2
1.24E+18,170.7343545,-0.85327162,18.74713,17.5313,17.06492,16.75348,16.52612,756,301,1,367,3.15E+17,GALAXY,0.0400748,280,51612,89,0,0,0,0
1.24E+18,170.9449496,-1.041595312,18.71382,17.77609,17.37881,17.18432,17.03267,756,301,1,368,3.16E+17,GALAXY,0.0188818,281,51614,300,0,0,0,0
1.24E+18,217.7372266,-0.795779307,19.42584,18.49729,18.17832,18.07522,18.06933,752,301,2,495,4.53E+18,STAR,7.07E-05,4025,55350,438,2,2,2,2
1.24E+18,218.3636164,-0.800619651,19.49202,17.27975,16.63279,16.27065,16.05526,752,301,2,500,3.45E+17,GALAXY,0.05554468,306,51637,100,0,0,0,0
1.24E+18,218.427367,-0.800349155,18.43606,17.41866,16.82894,16.43812,16.19393,752,301,2,500,3.45E+17,GALAXY,0.05620326,306,51637,96,0,0,0,0
1.24E+18,218.5196049,-0.674836156,19.0402,18.97301,18.64577,18.50916,18.57669,752,301,2,501,3.46E+17,QSO,1.380833,307,51663,308,1,1,1,1
1.24E+18,218.6990946,-0.628445067,19.33512,17.29455,16.26015,15.80484,15.46868,752,301,2,502,4.53E+18,GALAXY,0.1064137,4025,55350,290,0,2,0,2
1.24E+18,219.1469496,-0.764693597,18.82215,17.78672,17.26291,16.88925,16.68503,752,301,2,505,3.45E+17,GALAXY,0.1063798,306,51637,11,0,0,0,0
1.24E+18,219.1974672,-0.759504418,18.50526,17.29201,16.80853,16.55174,16.35663,752,301,2,505,3.45E+17,GALAXY,0.03776548,306,51637,18,0,0,0,0
1.24E+18,219.5492579,-0.757294516,17.9763,17.08,16.7816,16.66504,16.64398,752,301,2,508,4.53E+18,STAR,-2.75E-05,4025,55350,38,2,2,2,2
1.24E+18,219.6050047,-0.678387636,18.9988,17.60707,16.87988,16.47918,16.26476,752,301,2,508,3.46E+17,GALAXY,0.07226308,307,51663,173,0,0,0,0
1.24E+18,219.818739,-0.775315531,18.83069,18.54494,18.64672,18.51965,18.56865,752,301,2,509,3.46E+17,QSO,0.5896969,307,51663,91,1,1,1,1
1.24E+18,219.9583455,-0.718152099,14.87345,13.67899,13.528,13.65715,14.42121,752,301,2,510,4.53E+18,GALAXY,0.005896059,4026,55325,750,0,2,2,2
1.24E+18,220.0856035,-0.767797265,19.38025,17.96329,17.4188,17.07795,16.94486,752,301,2,511,3.46E+17,GALAXY,0.08027805,307,51663,60,0,0,0,0
1.24E+18,220.3507139,-0.751849673,19.4619,18.18478,17.50857,17.10901,16.87852,752,301,2,513,3.46E+17,GALAXY,0.08001003,307,51663,19,0,0,0,0
1.24E+18,220.7144953,-0.643185926,18.45205,16.96424,16.35581,16.07859,15.94818,752,301,2,515,3.30E+18,STAR,-0.000834607,2934,54626,304,2,2,2,2
1.24E+18,220.7318386,-0.721281598,19.33014,18.34351,18.12662,18.01338,18.04648,752,301,2,515,3.30E+18,GALAXY,0,2934,54626,192,2,2,2,2
1.24E+18,220.8570891,-0.669616024,18.14471,17.23286,16.87227,16.70683,16.66756,752,301,2,516,3.28E+18,STAR,0.000181758,2909,54653,304,2,2,2,2
1.24E+18,196.9801176,0.290259806,19.08033,18.91749,18.96549,18.84242,18.85851,745,301,4,255,3.31E+17,QSO,1.650882,294,51986,483,1,1,1,1
1.24E+18,196.9913989,0.402556931,17.0666,15.98509,15.47909,15.26574,15.20042,745,301,4,255,3.27E+18,STAR,-0.000413289,2901,54652,383,2,2,2,2
1.24E+18,197.0866929,0.225039304,16.57125,16.22367,16.50771,16.75267,17.01978,745,301,4,256,8.39E+18,STAR,0.00015927,7456,56727,572,2,2,2,2
1.24E+18,197.1076146,0.396627004,19.02723,18.71725,18.78498,18.68171,18.70596,745,301,4,256,3.31E+17,QSO,0.6261772,294,51986,510,1,1,1,1
1.24E+18,197.019102,0.240643906,19.24526,17.36073,16.41886,15.97432,15.60528,745,301,4,256,3.31E+17,GALAXY,0.08095076,294,51986,482,0,0,0,0
1.24E+18,197.030411,0.239345162,19.599,17.34419,16.3808,16.02639,15.82839,745,301,4,256,8.39E+18,STAR,-8.24E-07,7456,56727,571,2,2,2,2
1.24E+18,197.1601882,0.248420151,19.46476,18.13676,17.56402,17.33278,17.19045,745,301,4,256,8.39E+18,STAR,0.000125019,7456,56727,578,2,2,2,2
1.24E+18,197.2332407,0.257804352,18.25614,17.10013,16.65093,16.44066,16.4368,745,301,4,257,8.39E+18,STAR,7.16E-05,7456,56727,617,2,2,2,2
1.24E+18,197.2514373,0.382719874,17.67794,16.80319,16.56174,16.46761,16.45652,745,301,4,257,8.39E+18,STAR,0.000186725,7456,56727,607,2,2,2,2
1.24E+18,197.3466564,0.262745634,16.88993,15.60528,15.12328,14.93899,14.86091,745,301,4,258,3.27E+18,STAR,4.60E-05,2901,54652,424,2,2,2,2
1.24E+18,197.4791833,0.389937163,19.02806,17.90699,17.42711,17.22114,17.16585,745,301,4,259,8.39E+18,STAR,0.000195224,7456,56727,644,2,2,2,2
1.24E+18,197.8854901,0.383905071,19.3753,18.0161,17.42619,17.05678,16.93502,745,301,4,261,3.32E+17,GALAXY,0.08190007,295,51985,386,0,0,0,0
1.24E+18,198.0463657,0.376969449,18.41826,17.37373,16.93425,16.74035,16.66368,745,301,4,262,8.39E+18,STAR,1.90E-05,7456,56727,767,2,2,2,2
1.24E+18,198.1097229,0.368035023,16.59933,15.67181,15.38028,15.27414,15.26084,745,301,4,263,3.27E+18,STAR,0.000129293,2901,54652,483,2,2,2,2
1.24E+18,198.127972,0.284690254,18.80575,17.30026,16.71039,16.47864,16.35968,745,301,4,263,8.39E+18,STAR,9.65E-05,7456,56727,774,2,2,2,2
1.24E+18,198.2056672,0.226667491,16.60868,14.99281,14.40696,14.24575,14.17433,745,301,4,263,3.27E+18,STAR,1.15E-05,2901,54652,509,2,2,2,2
1.24E+18,198.2067257,0.221016308,18.06596,17.16684,16.91481,16.8295,16.82345,745,301,4,263,3.32E+17,STAR,-0.000384202,295,51985,433,2,2,2,2
1.24E+18,198.2093619,0.308285292,19.1515,18.22901,17.79418,17.6451,17.59949,745,301,4,263,8.39E+18,STAR,-8.10E-06,7456,56727,802,2,2,2,2
1.24E+18,198.1108353,0.410274861,19.04386,17.90464,17.36408,16.94839,16.79804,745,301,4,263,3.32E+17,GALAXY,0.06381848,295,51985,437,0,0,0,0
1.24E+18,198.1488322,0.226295809,19.11343,17.9653,17.61373,17.31045,17.45056,745,301,4,263,3.32E+17,GALAXY,0.08184123,295,51985,426,0,2,0,0
1.24E+18,237.6010942,0.37632958,19.28897,17.2499,16.20603,15.70916,15.33997,745,301,4,527,3.85E+17,GALAXY,0.09288901,342,51691,590,0,0,0,0
1.24E+18,237.7193004,0.401334868,19.5355,17.83886,17.13259,16.79114,16.63723,745,301,4,528,3.86E+17,GALAXY,0.03279805,343,51692,345,0,0,0,0
1.24E+18,237.7982993,0.319624301,18.89587,16.81954,15.80379,15.35104,14.96098,745,301,4,528,3.85E+17,GALAXY,0.09306214,342,51691,592,0,0,0,0
1.24E+18,237.7994179,0.297335296,18.30356,16.83746,16.1022,15.72913,15.42962,745,301,4,528,3.86E+17,GALAXY,0.03353775,343,51692,357,0,0,0,0
1.24E+18,152.5079868,1.199181673,18.76274,16.92715,16.15112,15.78042,15.47406,756,301,6,245,5.65E+17,GALAXY,0.04436966,502,51957,204,0,0,0,0
1.24E+18,152.5235517,1.220902811,19.02589,17.12682,16.29243,15.89498,15.56728,756,301,6,245,5.65E+17,GALAXY,0.04486851,502,51957,206,0,0,0,0
1.24E+18,152.669454,1.257507186,19.03805,17.84976,17.41841,17.26789,17.18525,756,301,6,246,3.04E+17,STAR,-0.000273898,270,51909,443,2,2,2,0
1.24E+18,152.6207209,1.116277369,17.77078,15.93124,14.98941,14.52409,14.17011,756,301,6,246,5.65E+17,GALAXY,0.1019972,502,51957,207,0,0,0,0
1.24E+18,152.7349489,1.072062414,17.61497,16.47972,15.99746,15.73807,15.54223,756,301,6,246,5.65E+17,GALAXY,0.02156757,502,51957,208,0,0,0,0
1.24E+18,152.7750189,1.225430004,19.37248,18.47822,17.98285,17.79496,17.70057,756,301,6,247,3.04E+17,GALAXY,0.03307562,270,51909,526,0,0,0,0
1.24E+18,152.8682775,1.220617644,19.5888,17.97792,16.8938,16.41125,16.10653,756,301,6,247,5.65E+17,GALAXY,0.2163979,502,51957,131,0,0,0,0
1.24E+18,153.0112856,1.20758726,19.06962,17.87934,17.31523,17.01576,16.78754,756,301,6,248,5.65E+17,GALAXY,0.07161535,502,51957,97,0,0,0,0
1.24E+18,153.1052583,1.245808925,18.0308,17.00994,16.57986,16.35415,16.15881,756,301,6,249,5.65E+17,GALAXY,0.02145526,502,51957,98,0,0,2,0
1.24E+18,153.1717949,1.194109608,18.655,17.5582,17.15295,16.84026,16.68763,756,301,6,249,5.65E+17,GALAXY,0.1047369,502,51957,54,0,0,0,0
1.24E+18,153.4556282,1.159870975,19.2383,17.62852,16.78405,16.35833,16.02605,756,301,6,251,5.65E+17,GALAXY,0.1063452,502,51957,59,0,0,0,0
1.24E+18,153.7976438,1.143537139,19.25786,17.97831,17.24437,16.82677,16.57195,756,301,6,254,5.65E+17,GALAXY,0.1063788,502,51957,3,0,0,0,0
1.24E+18,153.8320532,1.061585039,19.55634,18.02719,17.18931,16.89634,16.71333,756,301,6,254,3.05E+17,GALAXY,0.2158133,271,51883,362,0,0,0,0
1.24E+18,153.8922174,1.093818309,18.57414,17.11098,16.25908,15.82328,15.48417,756,301,6,254,5.65E+17,GALAXY,0.1215596,502,51957,10,0,0,0,0
1.24E+18,154.1036319,1.168798943,18.04258,17.2086,16.90108,16.76781,16.72614,756,301,6,256,3.05E+17,STAR,0.000114428,271,51883,449,2,2,2,0
1.24E+18,154.2126192,1.074948421,17.83644,16.45153,15.75567,15.31426,15.02993,756,301,6,256,5.66E+17,GALAXY,0.07803778,503,51999,300,0,0,0,0
1.24E+18,154.266756,1.056123625,17.83175,16.67174,16.10953,15.74649,15.50305,756,301,6,257,3.05E+17,GALAXY,0.04510868,271,51883,448,0,0,0,0
1.24E+18,154.5535756,1.219595293,19.25907,17.39817,16.49279,16.09397,15.79501,756,301,6,259,5.66E+17,GALAXY,0.07836048,503,51999,260,0,0,0,0
1.24E+18,154.8251937,1.142630959,18.58222,17.22177,16.64602,16.31461,16.10627,756,301,6,260,5.66E+17,GALAXY,0.07397179,503,51999,219,0,0,0,0
1.24E+18,154.8691925,1.062655942,19.55717,17.6852,16.67979,16.11066,15.64321,756,301,6,261,5.66E+17,GALAXY,0.06540167,503,51999,218,0,0,0,0
1.24E+18,155.0489806,1.155278277,19.41585,18.28268,17.78875,17.46537,17.32886,756,301,6,262,5.66E+17,GALAXY,0.07831281,503,51999,133,0,0,0,0
1.24E+18,155.2322152,1.236066224,18.59403,16.49031,15.55962,15.1101,14.78392,756,301,6,263,5.66E+17,GALAXY,0.07090618,503,51999,92,0,0,0,0
1.24E+18,155.3755049,1.073563392,19.24335,17.02086,16.01241,15.58003,15.24375,756,301,6,264,5.66E+17,GALAXY,0.1096763,503,51999,95,0,0,0,0
1.24E+18,58.31370975,-4.944665816,19.36018,19.08618,18.82596,18.58457,18.1501,1045,301,6,163,5.21E+17,QSO,0.377274,463,51908,602,1,0,1,1
1.24E+18,58.54192416,-4.845450438,19.1654,17.56709,16.92774,16.70421,16.62965,1045,301,6,164,8.17E+18,STAR,7.41E-05,7253,56598,590,2,2,2,2
1.24E+18,58.81055801,-4.825049843,16.91094,17.05339,17.45965,17.78192,18.07425,1045,301,6,166,8.17E+18,STAR,3.61E-05,7253,56598,635,2,2,2,2
1.24E+18,58.85084397,-4.840890237,16.9817,15.829,15.45953,15.3419,15.32745,1045,301,6,166,8.17E+18,STAR,-2.18E-05,7253,56598,636,2,2,2,2
1.24E+18,58.69386005,-4.705502181,17.90676,16.0509,15.08119,14.56337,14.16487,1045,301,6,166,5.23E+17,GALAXY,0.07366988,464,51908,345,0,0,0,0
1.24E+18,59.01146872,-4.756783442,18.32714,17.28643,16.88546,16.73507,16.67174,1045,301,6,168,8.17E+18,STAR,5.07E-05,7253,56598,679,2,2,2,2
1.24E+18,59.09927221,-4.835634471,19.22667,17.65897,17.02099,16.76678,16.60402,1045,301,6,168,8.17E+18,STAR,0.000103513,7253,56598,744,2,2,2,2
1.24E+18,59.19979505,-4.775556191,16.27797,15.18043,14.83723,14.73255,14.71961,1045,301,6,169,8.17E+18,STAR,-7.32E-05,7253,56598,784,2,2,2,2
1.24E+18,59.28824466,-4.636943391,18.25441,16.37011,15.63517,15.39058,15.28475,1045,301,6,169,8.17E+18,STAR,0.000121326,7253,56598,701,2,2,2,2
1.24E+18,59.25446065,-4.683340463,18.99328,16.9903,15.97517,15.50116,15.10515,1045,301,6,169,5.23E+17,GALAXY,0.1230585,464,51908,427,0,0,0,0
1.24E+18,59.30425956,-4.634070177,18.15839,16.71997,16.11689,15.8806,15.76301,1045,301,6,170,2.31E+18,STAR,0.000141305,2051,53738,452,2,2,2,2
1.24E+18,59.56557579,-4.726033985,17.95373,16.34397,15.65938,15.39923,15.2676,1045,301,6,171,8.17E+18,STAR,0.000206494,7253,56598,797,2,2,2,2
1.24E+18,59.58063063,-4.730477351,18.39405,17.01081,16.51838,16.39504,16.28194,1045,301,6,171,5.23E+17,GALAXY,0.01766202,464,51908,514,0,2,2,0
1.24E+18,59.85160582,-4.66559492,18.05356,16.99542,16.68938,16.54909,16.49989,1045,301,6,173,8.17E+18,STAR,-0.000132475,7253,56598,861,2,2,2,2
1.24E+18,59.97825979,-4.510053348,16.45363,15.4359,15.03514,14.84339,14.77999,1045,301,6,174,2.31E+18,STAR,-4.18E-05,2051,53738,566,2,2,2,2
1.24E+18,60.01466366,-4.62858149,19.17649,18.16442,17.72433,17.53496,17.46324,1045,301,6,174,2.31E+18,STAR,0.000676711,2051,53738,567,2,2,2,2
1.24E+18,170.9270574,-1.601630962,18.40038,16.90264,16.21492,15.80225,15.53179,1140,301,5,120,3.67E+17,GALAXY,0.06302842,326,52375,341,0,0,0,0
1.24E+18,171.2033154,-1.786011044,19.12578,17.86979,17.29695,17.11061,16.96987,1140,301,5,122,3.64E+18,STAR,0.001083031,3233,54891,288,2,2,2,2
1.24E+18,171.2105826,-1.791418817,18.78355,17.8464,17.56002,17.44864,17.42148,1140,301,5,122,4.25E+18,STAR,0.000401134,3774,55244,934,2,2,2,2
1.24E+18,171.4356049,-1.628427565,19.21818,18.27535,17.97881,17.86296,17.81514,1140,301,5,124,4.25E+18,STAR,0.000307898,3774,55244,936,2,2,2,2
1.24E+18,171.4349707,-1.713872246,19.2846,18.41819,18.09091,17.96928,17.97007,1140,301,5,124,3.64E+18,STAR,-2.86E-05,3233,54891,248,2,2,2,2
1.24E+18,171.4714833,-1.760300504,19.32102,18.42561,18.16963,18.07747,18.05392,1140,301,5,124,3.64E+18,STAR,-0.000393758,3233,54891,253,2,2,2,2
1.24E+18,171.5853541,-1.618243882,18.35952,17.1764,16.67076,16.36164,16.14229,1140,301,5,125,3.67E+17,GALAXY,0.04700733,326,52375,468,0,0,0,0
1.24E+18,171.6383166,-1.636286217,18.12324,16.425,15.60429,15.1953,14.88612,1140,301,5,125,3.67E+17,GALAXY,0.04587778,326,52375,470,0,0,0,0
1.24E+18,171.6385153,-1.692256638,19.42485,17.60938,16.6069,16.05937,15.67408,1140,301,5,125,3.67E+17,GALAXY,0.0462219,326,52375,467,0,0,0,0
1.24E+18,171.7200123,-1.784614056,18.90334,17.01681,16.10231,15.66007,15.31966,1140,301,5,126,3.67E+17,GALAXY,0.04447755,326,52375,463,0,0,0,0
1.24E+18,171.7508237,-1.666823508,18.66001,17.34741,16.85736,16.57262,16.36939,1140,301,5,126,3.67E+17,GALAXY,0.0464954,326,52375,465,0,0,0,0
1.24E+18,171.8768711,-1.633869463,18.71233,18.11552,18.08501,18.17543,18.29913,1140,301,5,127,4.27E+18,STAR,-5.02E-05,3789,55269,605,2,2,2,2
1.24E+18,172.0218007,-1.805943597,19.43433,18.36938,18.29519,18.32838,18.37117,1140,301,5,128,3.64E+18,STAR,0.000751369,3233,54891,138,2,2,2,2
1.24E+18,172.1435587,-1.629571738,16.90785,15.0044,14.10337,13.65961,13.29749,1140,301,5,128,3.67E+17,GALAXY,0.04252233,326,52375,547,0,0,0,0
1.24E+18,172.228982,-1.697249585,17.55735,16.1935,15.63134,15.40423,15.28214,1140,301,5,129,3.64E+18,STAR,0.000548863,3233,54891,92,2,2,2,2
1.24E+18,172.2908437,-1.768028233,18.95454,17.73131,17.21437,16.93792,16.74145,1140,301,5,129,3.67E+17,GALAXY,0.04323379,326,52375,554,0,0,0,0
1.24E+18,172.3637709,-1.746921468,16.97701,15.00958,14.12446,13.71308,13.40691,1140,301,5,130,3.67E+17,GALAXY,0.04299891,326,52375,556,0,0,0,0
1.24E+18,172.432933,-1.631183187,18.44306,18.49222,18.1361,18.05167,18.07026,1140,301,5,130,3.67E+17,QSO,1.293924,326,52375,549,1,1,1,1
