Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,3,0.0002804518,0.0005908276,0.0024279994,0.98944443,0.0002845875,0.0013316035,0.00028740603,0.00027793990000000003,0.00028176515,0.004792911,3,-1.0118601150154434,-1.0001992654954923,-0.5113981747484311,0.4732937584675666,-1.21838457450579,-0.7247186330389077,-0.9455047337218212,-0.8521106069180249,-1.6328936955609077,-0.5762239594627288,3,0.0005666182909241577,7.785700130425394e-05,0.0021799075903403296,0.9892212069193244,6.461345127781512e-05,0.0019606705749115813,5.7777344631277664e-05,0.00016872093989611837,0.00023233660517518506,0.005470291282214496,3,0.0,0.0,0.02053871411219772,0.7562744467732058,0.0,0.023086468957703426,0.0,0.0,0.0,0.20010037015689328,3,3.3191093128013276e-08,4.768113337716869e-15,0.023529388488157905,0.9762590344200872,7.116928558971882e-20,0.00019081368691900363,5.299622570415818e-17,3.900592331662345e-09,6.432875087526338e-12,2.0726306712551188e-05,3,1.9040463999136615e-167,0.0,0.0,0.999999999046139,0.0,9.7411538975478e-19,0.0,0.0,2.235239903648629e-25,9.538622074023973e-10,3,3.1568945e-13,7.6445616e-08,2.2936432e-07,0.99998486,4.5666348e-14,8.458467e-08,4.9216435e-09,6.659132e-10,3.1542046e-07,1.4446912e-05
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.00011211955,0.000119048935,0.00038060616,0.9850426,0.000111021815,0.00019031533,0.00011212137,0.00014315563,0.00068857055,0.013100406,3,-1.0091865080015043,-1.1225115586560066,-0.7641797267714027,0.4943300463609501,-1.2364993110970994,-1.1682789188464502,-1.0056594880121414,-0.8649123518456816,-0.8966441900694424,-0.4264579930611873,3,0.0003984549133017524,2.8161313297085344e-05,0.0006524136453848687,0.9944135754983804,5.782503445819043e-05,0.0008821365673911658,3.687311677523666e-05,0.00020794238680095663,0.00027056392151184185,0.0030520536026990984,3,0.0,0.0,0.0,0.6998307638987992,0.0,0.0,0.0,0.0,0.08556917776511692,0.214600058336084,3,2.4617277960027057e-08,2.101331239237652e-20,1.3944570950967972e-05,0.549169789420919,1.4898979858480874e-19,4.127612920921211e-08,3.2367403345900105e-17,2.0689447325512387e-08,3.6838576874621085e-06,0.4508124955675881,3,0.0,0.0,0.0,0.9999989890135048,0.0,3.8079516599931566e-41,0.0,0.0,6.3420113087658e-21,1.0109864949197017e-06,3,1.1195523e-11,3.047319e-07,6.9626094e-07,0.9999279,1.4108475e-12,1.7070127e-07,2.5396396e-08,3.3155174e-09,3.3554368e-06,6.759923e-05
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,4,0.00038065287,0.0004633784,0.00031969926,0.00030403826,0.989091,0.0025964670000000003,0.00047505187,0.0019047352,0.0018614817,0.002603494,4,-0.8875664314483653,-0.8094933387759623,-1.1180997014087497,-1.4445675135310516,0.479996433927103,-0.9517206002449652,-0.840495961421142,-0.8975133824658533,-0.7605204815303965,-0.770019023100619,4,0.006717483015066751,0.004503680588344896,0.0009322689039723843,0.0011645488456773973,0.9474697589060952,0.006347050627025821,0.00767207940439918,0.01128356347529629,0.009426796320383828,0.004482769913738273,4,0.05910179277503521,0.0,0.0,0.0,0.8020333828904571,0.01931063592467256,0.0,0.039230688077170034,0.06100876668351725,0.0193147336491478,4,1.1114499119669378e-05,2.938875050160439e-15,4.8214513692757164e-17,3.1104342975306436e-17,0.9994471904601686,1.5643893444995053e-05,2.2920019720905127e-09,3.870849726706899e-05,0.0004872647958046551,7.556218984558153e-08,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.7272336741931974e-27,0.0,0.0,4,3.4209128e-07,4.2861257e-06,5.8158e-13,1.248667e-13,0.99999535,1.9606485e-09,1.6092189e-08,5.57376e-08,3.906041e-09,2.8303079e-11
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,6,0.0004912561,0.00017102371,0.0013400948,0.00028105362,0.00049787475,0.00035931246,0.9948042,0.0002590605,0.0014722772,0.00032380677,6,-0.9081914619294438,-1.0867270196894838,-0.6325372236785192,-1.2037422116363352,-0.7986942033715537,-1.07863190181028,0.33371189115588273,-0.8343755576966639,-0.8796270005612906,-0.9111853107823163,6,0.006742758034375102,0.010618532165910034,0.0259901256970802,0.006132348045334793,0.0057581096562770145,0.006345277966377409,0.9001825784717769,0.0029892841039526447,0.027241606574253733,0.007999379284662208,6,0.0,0.12537231679458924,0.04329775805329332,0.0,0.0,0.0,0.8313299251521173,0.0,0.0,0.0,6,5.399157200651954e-10,2.995386453733515e-20,7.5038896476281635e-06,1.052730271248443e-12,2.767212133644748e-07,1.3959293263173652e-10,0.9997871236848228,3.6680114131283564e-09,0.0002050913557434134,2.1038408283356344e-18,6,0.0,1.7383748797785724e-25,0.0,5.0627805478067125e-59,0.0,0.0,1.0,0.0,6.734339590506117e-58,1.3322741930212366e-50,6,5.5688415e-06,2.6432942e-06,3.9968693e-08,1.6503463e-06,1.1219466e-05,2.4387457e-05,0.9999144,9.7412276e-08,3.9953968e-05,1.2813202e-07
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.00040439348,0.00026226626,0.00034812427,0.00032252472000000003,0.00057473,0.00030861518,0.99666446,0.0002482715,0.00066222466,0.00020437084,6,-0.8675393451748853,-1.2152688365878137,-0.7260355710991946,-0.9727096017173152,-0.5554798043754178,-1.256562044782253,0.7749397202774342,-0.8776101611108708,-0.8876998892526173,-1.4160344661770663,6,0.0013328097230869346,0.0011235343964820623,0.0017461650934851355,0.001342588015798379,0.002639947138453327,0.0004996755370768176,0.985574435080722,0.0007894875765025862,0.0043398647476947175,0.0006114926906981215,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,4.952803726702103e-09,5.067619843030104e-19,3.5110733236855767e-06,9.907112341252948e-10,1.039639007181175e-06,1.34126416292927e-12,0.9999910101626532,1.9336089649027986e-12,4.433178226197517e-06,2.154322537212073e-20,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,1.6335792e-09,3.8568923e-10,4.4434253e-13,2.731417e-10,5.7063536e-09,1.949732e-08,1.0,2.2166461e-12,3.8982684e-08,2.9892592e-12
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.1,0.0,0.0,0.0,0.3,0.2,0.0,0.2,0.1,0.1,8,0.010542235,0.012131958,0.012442167,0.00833174,0.28124073,0.028624777,0.00983129,0.107930996,0.36807767,0.16084641,9,-1.0991873064786517,-0.976916073160135,-1.014050771775214,-1.4426486181610634,-0.19789093397592072,-0.6988642007881687,-1.1027096052564924,-0.8910478093628701,-0.4837962214077032,-0.09288845963378213,9,0.014435600789325103,0.01669908889622813,0.005135309333061047,0.008014811548929406,0.2956943671081586,0.05117565603948506,0.0048206188980247965,0.11878228998760475,0.12702470867525625,0.3582175487239265,4,0.08460076173930993,0.0,0.0,0.0,0.2701765887277656,0.10510992400872199,0.0,0.04382697395404527,0.241982603402869,0.2543031481672883,9,1.6807230602600514e-08,6.706865341433241e-17,1.193969027010692e-12,1.335596090137226e-17,0.4367015176877633,2.3849069831084743e-06,3.0752465594028446e-17,2.8546981021398608e-05,0.000207609776175591,0.5630599238396318,7,7.625357587222026e-259,2.0938263251438822e-22,5.7486952210078573e-36,1.3581640920729502e-35,8.447657935680862e-25,1.289725015967983e-44,0.0,0.9999999937524252,6.247464284991604e-09,9.933346842853081e-14,4,0.15561318,0.028062638,0.0016573833,0.0016133104,0.6399659,0.008773617,0.002518784,0.072535396,0.017915234,0.07134453
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.0,0.1,0.0,0.2,0.0,0.3,0.0,0.1,0.1,0.2,9,0.0013616097,0.0027367342,0.0016319228,0.005310765,0.0027579844,0.0022746094,0.0021575943,0.0014559039999999998,0.009809575,0.9705033000000002,9,-0.8605597880152149,-0.5636990648675322,-1.3397293010621003,-0.6534982737213824,-1.0029144575403772,-0.7219330793092974,-0.777279538822239,-1.0404315329586598,-0.8233717212251109,-0.2165832424780697,9,0.006665802716909919,0.015791467162384974,0.002081736489449289,0.017606023325094002,0.006109570765273538,0.03410334399038393,0.008580493994761297,0.001977960763150436,0.019166784289382285,0.887916816503211,9,0.02051132732976548,0.0,0.0,0.2666885867233957,0.0,0.1491987679149632,0.0,0.0,0.12944671139273575,0.4341546066391397,9,1.308725673920802e-06,1.4538315535531645e-10,5.7225617423388725e-12,0.0006920965245888433,2.420966320027242e-10,0.00010887895759762889,1.7357926405348066e-10,1.0184010462391266e-06,0.0004586875679774929,0.9987380092563342,9,5.3949096705404996e-142,2.992975158270335e-09,0.0,1.943863707766344e-13,0.0,2.5958599943639423e-14,9.620066882728525e-56,0.0,1.7057185771101571e-09,0.9999999953010956,9,0.0018264772,0.00043633525,5.906389e-05,0.0024164505,3.459775e-05,0.0006658465,0.00013994995,7.450875e-05,0.00038724166,0.99395955
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0.00013457998,0.9954377,0.0010785143,0.0004545294,0.00043524645,0.00069335493,0.00042274655,0.0004778382700000001,0.00063574896,0.00022977429,1,-1.2359828970946598,0.33400968946072473,-0.7548787874235827,-0.8358084230374998,-0.6899107347778464,-1.1596919312957628,-0.989594138190218,-0.9747378455875496,-0.7487101886226486,-0.9446947434310208,1,0.0004382959099298366,0.9776726931262276,0.001740495119288346,0.0014279855147069892,0.002339726890736405,0.0006161865028921617,0.003363511915509234,0.0016997406659404472,0.01027578899212087,0.000425575362647591,1,0.0,0.8512226237782149,0.0,0.0,0.0,0.0,0.03313436329831415,0.0,0.11564301292347096,0.0,1,9.034406388568576e-14,0.9993090231582662,0.00010895517991771884,5.21828304937092e-11,1.914896565328437e-07,2.8936686662598073e-08,1.0720994862812673e-08,7.391173138183869e-07,0.0005806177721812027,4.335727097843049e-07,1,3.939408480021816e-266,1.0,6.859857033761011e-17,8.468665263028537e-33,1.541958576482448e-26,2.7430140615103873e-26,7.213145196657723e-24,1.0916953488068997e-49,1.869129703449456e-15,4.3283004102883085e-40,1,3.0369557e-10,0.99998844,5.6436946e-08,6.151719e-09,3.1331294e-06,1.0726538e-06,4.5550603e-08,2.317974e-09,7.094371e-06,1.9482086e-07
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.00013179246000000002,0.00011421263,0.000211128,0.00019770433,0.008084896999999999,0.98744816,0.00030660172000000004,0.0014097622,0.0005038081400000001,0.001591953,5,-1.0322265637807395,-1.3156757612013084,-0.956209090477432,-0.8415796755077761,-0.9451521475364631,0.7313358399202791,-0.8339772295519617,-0.4178978091439848,-1.0902568274079991,-1.2983607353126208,5,0.0002737702421749881,0.0002524454030788416,0.0005610898971590128,0.0021066692755612173,0.002326919251364907,0.9740462732489517,0.0002324750245096474,0.014246466662118918,0.004769104372468688,0.0011847866226122148,5,0.0,0.0,0.0,0.020267886008736,0.0,0.8776544520670637,0.0,0.0,0.06222260831896461,0.03985505360523575,5,6.413271302987526e-09,2.843064732729777e-23,3.923233524389821e-11,3.3402946220990463e-06,6.828796108680768e-06,0.9835119670723308,3.5439457530810076e-16,0.016477831602277258,2.57821036791698e-08,5.357221671535324e-14,5,1.0070857751362406e-289,0.0,0.0,2.5670424937369478e-43,0.0,0.9999999999997158,0.0,2.9500561912686964e-13,2.2346462697290166e-20,1.1102434132059966e-37,5,2.017921e-08,8.8928687e-10,1.9896137e-11,5.958232e-09,3.715842e-10,0.99999976,5.8146867e-08,9.351685e-09,1.2976622e-08,7.652904e-08
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.00043453483,0.0005820374400000001,0.97602844,0.004480425,0.00048774754,0.002742509,0.0004789376,0.0006861983,0.0039036071,0.0101755615,2,-0.8837128550192126,-0.8968789459431423,0.3614591207365643,-0.5471782234357158,-1.2409457434054092,-0.7937161702647576,-0.7305733303511539,-0.9572899918239822,-1.3407591312812508,-0.97040472921195,2,0.0013998566145621814,0.0010250099204544133,0.984214940598754,0.005250482411533597,0.0008015374087156224,0.0022355157060673526,0.0010987462323078666,0.001287931882447117,0.0006936401265964227,0.001992339098561586,2,0.0,0.02018408391682432,0.8161722888573757,0.12294031917690013,0.0,0.0,0.0,0.0,0.020205264662618072,0.02049804338628176,2,1.7830478819094826e-09,2.56378802035346e-13,0.8031463238509208,0.19685367309760093,7.365626996647463e-16,1.145021633529299e-09,1.9557023499275614e-14,1.5201084127229983e-11,1.07561978029718e-10,3.690055791104243e-13,2,0.0,2.64864557148532e-26,1.0,1.7113366316334355e-17,0.0,0.0,8.871700671937479e-43,0.0,7.075187070593926e-35,5.083991047294077e-25,2,2.1680359e-11,4.878947e-07,0.99996245,3.4157474e-05,1.2704638e-12,3.6086567e-07,8.947201e-10,4.20091e-08,1.3000875e-06,1.2019854e-06
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.7,0.1,0.0,0.0,0.0,0.0,0.1,0.1,2,0.00014738628,0.0002708011,0.98694885,0.008775162,0.00014256424,0.0002688929,0.00014853246,0.00017753186999999994,0.00058088347,0.0025393937,2,-0.7386722682780185,-1.1427837856358438,0.39232064983603343,-0.4579882920817552,-1.1590030147319728,-1.1112644696934963,-1.3767301074573917,-0.7053160807887532,-0.9163293033583036,-0.7842333278104818,2,0.003017166635247946,0.0010421652345905573,0.9053653003434392,0.04611997444602129,0.0010430729215914355,0.003931827746369489,0.00033126200347177964,0.007126364240263437,0.006113283475526322,0.0259095829534785,2,0.0,0.0,0.5117536855866209,0.3815284676171992,0.0,0.0,0.0,0.0,0.02060093629201358,0.08611691050416619,2,0.00012128985927018213,5.526589107236729e-16,0.9400844679409444,0.059787166469250724,7.379671456775906e-17,2.490320825577873e-11,2.884087995051864e-23,5.052797514132511e-09,3.3901106547741096e-08,7.036751726898526e-06,2,0.0,0.0,1.0,6.6281132189055345e-21,0.0,0.0,0.0,0.0,1.4850590062803096e-27,5.626890685848308e-18,2,3.3151155e-09,4.442341e-06,0.999027,0.00087895716,2.3919716e-10,3.7939456e-06,2.175592e-08,2.040541e-06,2.2052287e-05,6.1693296e-05
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.99689543,8.437463999999999e-05,0.00021906708,0.00027468728,0.00043503310999999987,0.00020104795,0.000488839,0.00015856649,0.00047851386,0.0007644733999999999,0,0.3717730955351147,-1.4594637621731998,-0.5665798123954358,-1.1636876719495022,-0.8587932619589447,-1.1162624195038209,-0.6367099644802889,-1.1320439272314182,-0.9253178674756806,-0.5129144083667581,0,0.965633653522554,0.0003140236214436478,0.0035782610550820046,0.0022865467933741363,0.001564777888533232,0.0017707154157686595,0.008895597087792022,0.000546872375425413,0.005923045528979014,0.009486506711047777,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9999578682505368,6.678371309884042e-31,2.9566726517245928e-05,1.5233617744209244e-12,1.4039871198107317e-08,6.027171240761885e-12,2.630821288972373e-08,2.505469502757956e-09,1.2505894070213655e-05,1.6267771529566617e-08,0,1.0,9.588750618083255e-91,0.0,1.6703196789166843e-61,0.0,3.00374555488983e-69,0.0,0.0,5.874711772072581e-44,7.374997535023486e-40,0,0.99999595,2.0570292e-09,3.883925e-10,4.4137827e-10,1.9007792e-06,1.0170932e-07,6.730527e-07,3.548044e-09,9.423598e-08,1.2296416e-06
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,7,0.0009853827,0.0017936504,0.0027777196000000003,0.0015610547,0.004867051,0.005669794000000001,0.001434081,0.95713973,0.018236512,0.005535064,7,-1.0822552445815616,-0.7294267740937037,-0.7904724146707807,-1.5854349393118357,-1.2090010328065235,-0.5275169828472411,-1.1634056197252434,0.515296472669004,-0.8475487232313872,-0.5802347414007478,7,0.001107332201812655,0.0037076342505887533,0.0018012628391924886,0.0016171547951735784,0.007448890971321317,0.005473794309108922,0.0009776385568090963,0.9498402976649052,0.013821868724455108,0.014204125686633175,7,0.0,0.0,0.0,0.0,0.06875336285577509,0.020447921565799047,0.0,0.8091657481923991,0.08086103384600135,0.020771933540025312,7,3.6667262619695646e-11,1.5863574098044818e-12,7.264694195402205e-08,2.992486789738305e-14,4.472732603097894e-05,1.784447317509466e-05,1.5272585589764658e-14,0.9996812684910074,2.1814444404986185e-06,0.0002539055801050219,7,1.1051563811589352e-203,6.216820233304512e-34,0.0,7.873145204769656e-36,2.7243762505572686e-46,5.185741078378612e-18,0.0,1.0,7.074103053397402e-18,2.660114917453024e-29,7,1.7152604e-06,5.7746565e-08,4.5694168e-07,3.8816156e-06,7.5191565e-06,2.3236407e-05,2.5352104e-08,0.9999466,1.672454e-07,1.6290785e-05
6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.0,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,6,0.00044257677,0.039624043,0.0006014568,0.00024402351000000005,0.00090681954,0.00047364735,0.9564606,0.00018784325,0.0006851112700000001,0.00037393125,6,-0.7931597532438187,-0.7691193005317556,-0.6456693204375059,-1.2813813215378738,-0.660256250446979,-1.0074687646685303,0.4805690981277975,-1.1121287294865108,-0.9488684868222048,-1.2625171709526248,6,0.0037535233337439673,0.01300978593544362,0.005013134315286004,0.0010858915880676138,0.014374579394042375,0.0012837443049121071,0.9509050212533412,0.0013652935201650346,0.007770273007933197,0.0014387533470653347,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,7.939343014971642e-07,2.146213553295926e-06,0.00017668451482529235,2.5152142231594006e-13,2.573917847660222e-05,4.3683794789962685e-11,0.9997922792400812,4.97381362204279e-11,2.3568250887050245e-06,2.727649982340311e-18,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,3.461254e-07,2.665577e-07,6.2559624e-10,3.8100364e-08,3.114496e-06,1.5632943e-06,0.9999906,2.5718199e-09,3.9926326e-06,1.5641569e-09
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00012528377,0.9951261,0.0011442252,0.00042995595,0.00018028464,0.0015702588,0.00039794148,0.0002448018,0.0004949574400000001,0.00028607895,1,-1.212638601414164,0.4126311088216184,-0.7580542698577917,-0.8395925738805278,-0.8479382371908337,-0.9225366513735188,-1.0734878703920263,-0.9773484601167348,-0.7379950757223159,-1.0430393688737654,1,0.00035653101469455963,0.9756284262586205,0.001822378482587484,0.004089449633965579,0.0015582563402866546,0.003050917569919289,0.0016737945582417488,0.0017243543549344464,0.00947362428971308,0.0006222674970364298,1,0.0,0.8285826767935541,0.0,0.0,0.0,0.017882788129564342,0.016538177467851602,0.0,0.13699635760902978,0.0,1,4.086189720863184e-14,0.9996257967911844,0.00026965962614597074,1.3660253735253616e-09,8.070638680074535e-09,6.775985070014454e-06,8.85323977652105e-09,2.7070039975815217e-08,7.390524887193449e-05,2.381698874281876e-05,1,0.0,0.9999999999998864,5.232212789169442e-14,1.1655110968067386e-26,1.1674548787015173e-29,6.940476086007948e-21,5.129149962508293e-25,3.489588488440241e-79,4.727127554053029e-14,2.4803326961083314e-35,1,3.0248454e-10,0.9999887,5.0105676e-08,8.73969e-09,3.0278936e-06,1.530796e-06,5.6186384e-08,2.3046476e-09,6.4513547e-06,2.244491e-07
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.3,3,0.00037000267,0.00019845882,0.00091636385,0.9583398,0.00022670241000000005,0.00086612883,0.00022894767999999995,0.00029551671000000004,0.00034999324,0.038208082,3,-1.0336034324994967,-1.0155675498340755,-1.0090200021753608,0.4685666968724474,-1.0042360056833064,-0.6997903474640031,-1.1362573055124905,-0.7904904000372779,-1.2178892756139197,-0.5617123780524997,3,0.0010074703888593973,0.00011511930219783767,0.0006818540823309813,0.9842461643616252,0.0002701936120475564,0.00695474595304062,0.00015926489853315017,0.0005739364434828344,0.0007742632161752026,0.005216987741706947,3,0.0,0.0,0.02034629022568864,0.6854085033978625,0.0,0.021024775423781568,0.0,0.0,0.060365384305917785,0.21285504664674948,3,3.8360455389576897e-10,1.2054577057001598e-20,2.945628238902868e-09,0.9956418124607536,3.242259088214542e-16,0.0043350296182298464,6.942995692537577e-19,8.959941662100704e-08,6.6029920019142245e-09,2.3058389374852075e-05,3,1.0058960594203192e-132,0.0,0.0,0.99999934607412,0.0,6.547522772338538e-13,0.0,0.0,7.324268598746917e-22,6.539252264662961e-07,3,1.1474568e-10,2.0303821e-06,1.3053418e-06,0.99978346,2.253017e-11,1.9896324e-06,1.90156e-07,2.3010797e-08,9.3938015e-06,0.00020159346
3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,0.1,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.3,0.1,7,0.0022141181,0.0021064691,0.01495439,0.2208327,0.008863722,0.0184752,0.0023278187,0.59699607,0.08105789999999999,0.052171603,8,-0.9988186799560744,-1.1214129448708774,-0.95824219963075,-0.7830251898654852,-0.8695357252527626,-0.5815251376075568,-1.072192208436552,-0.38805003726988735,-0.15675159681695194,-1.0704462802931063,8,0.003953076730997996,0.005706464720752901,0.006375495844128576,0.07213342883982694,0.027732824815968348,0.02410272637215236,0.002623198653643775,0.3254016202073544,0.4923194446415536,0.03965171917362083,7,0.0,0.0,0.0,0.17809890594650246,0.0,0.042569397787647435,0.0,0.4937216238294074,0.19611467831892465,0.08949539411751815,8,1.1960886070574432e-10,1.5712109636474483e-20,1.776714627954426e-12,0.07111000031801865,1.0162610593967798e-05,9.149208326820498e-07,2.6789701089981023e-20,0.0003710195315753663,0.928507897118582,5.379011707263115e-09,7,0.0,0.0,7.462025058899722e-34,2.0415600106107503e-17,2.0986777089440592e-48,1.1955846335148711e-41,0.0,0.9999999963031314,3.696869712862266e-09,1.8451598205288188e-18,7,0.001076849,0.00026214813,0.00055342907,0.013417154,0.0010865552,0.0030576624,0.00010778553,0.96925384,0.0028861389,0.008298441
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1,0.00011236674,0.98553896,0.00066293945,0.0004198392,0.00020547015,0.00026695462000000004,0.00013518077,0.00059259945,0.011844752,0.00022089522,1,-1.364546720372135,0.36103510927237337,-0.9437792474749236,-0.9385960924364548,-0.7345389154183679,-1.197318805085251,-0.8686043644265004,-0.7708704764038655,-0.5350593414939318,-1.0077211461610016,1,0.00022331036814822992,0.9732525036040072,0.001228576561031622,0.0020614741448645732,0.004480711287674961,0.0004691206375297425,0.0031393623777750536,0.0025784168123627865,0.012003954487079535,0.0005625697195265393,1,0.0,0.8819744944046551,0.0,0.0,0.0,0.0,0.01700155585769702,0.0,0.10102394973764788,0.0,1,4.640326381399872e-15,0.989490597442102,2.5483848207214762e-05,3.0644697388214715e-09,2.2668668363575185e-05,7.1187206376023595e-09,4.945198873608256e-08,1.4528360571460583e-05,0.010433307733488727,1.3354312083126407e-05,1,0.0,0.9999999999997442,9.234790954848308e-17,3.702605889497029e-30,3.392112677014591e-26,1.3496034801864388e-25,1.5955077854661078e-30,1.3183802046195207e-101,2.638353379770333e-13,8.046457897933513e-39,1,5.470979e-10,0.9999751,5.5623154e-08,1.2110293e-08,6.533921e-06,1.2649707e-06,9.703562e-08,6.4246666e-09,1.6546204e-05,3.8646667e-07
